,filename,class,xmin,ymin,xmax,ymax,frame,isNight
2328,daySequence1--01184.jpg,go,606,369,624,399,1184,0
2329,daySequence1--01184.jpg,go,754,427,772,457,1184,0
2330,daySequence1--01184.jpg,go,355,425,373,455,1184,0
2337,daySequence1--01187.jpg,go,606,367,624,397,1187,0
2338,daySequence1--01187.jpg,go,757,425,775,455,1187,0
2339,daySequence1--01187.jpg,go,353,423,371,453,1187,0
2340,daySequence1--01188.jpg,go,606,369,624,399,1188,0
2341,daySequence1--01188.jpg,go,758,427,776,457,1188,0
2342,daySequence1--01188.jpg,go,350,416,374,456,1188,0
2373,daySequence1--01199.jpg,go,774,420,792,450,1199,0
2374,daySequence1--01199.jpg,go,616,358,634,388,1199,0
2375,daySequence1--01199.jpg,go,349,416,370,446,1199,0
2376,daySequence1--01200.jpg,go,778,417,796,447,1200,0
2377,daySequence1--01200.jpg,go,618,355,636,385,1200,0
2378,daySequence1--01200.jpg,go,351,415,369,445,1200,0
2391,daySequence1--01205.jpg,go,787,423,805,453,1205,0
2392,daySequence1--01205.jpg,go,624,359,642,389,1205,0
2393,daySequence1--01205.jpg,go,351,415,369,450,1205,0
2421,daySequence1--01215.jpg,go,785,413,803,443,1215,0
2422,daySequence1--01215.jpg,go,614,343,632,378,1215,0
2423,daySequence1--01215.jpg,go,327,403,345,443,1215,0
2433,daySequence1--01219.jpg,go,782,416,800,446,1219,0
2434,daySequence1--01219.jpg,go,608,349,626,379,1219,0
2435,daySequence1--01219.jpg,go,314,413,332,443,1219,0
2439,daySequence1--01221.jpg,go,780,413,798,443,1221,0
2440,daySequence1--01221.jpg,go,604,340,622,375,1221,0
2441,daySequence1--01221.jpg,go,308,406,326,441,1221,0
2472,daySequence1--01232.jpg,go,789,418,807,448,1232,0
2473,daySequence1--01232.jpg,go,599,343,620,373,1232,0
2474,daySequence1--01232.jpg,go,286,409,304,444,1232,0
2475,daySequence1--01233.jpg,go,602,341,620,371,1233,0
2476,daySequence1--01233.jpg,go,788,414,809,444,1233,0
2477,daySequence1--01233.jpg,go,284,411,302,441,1233,0
2487,daySequence1--01237.jpg,go,791,389,809,419,1237,0
2488,daySequence1--01237.jpg,go,600,315,618,345,1237,0
2489,daySequence1--01237.jpg,go,274,381,292,416,1237,0
2514,daySequence1--01246.jpg,go,798,397,816,427,1246,0
2515,daySequence1--01246.jpg,go,595,319,613,349,1246,0
2516,daySequence1--01246.jpg,go,251,388,272,423,1246,0
2550,daySequence1--01258.jpg,go,805,395,823,425,1258,0
2551,daySequence1--01258.jpg,go,591,312,609,342,1258,0
2552,daySequence1--01258.jpg,go,224,379,248,424,1258,0
2562,daySequence1--01262.jpg,go,809,404,827,434,1262,0
2563,daySequence1--01262.jpg,go,591,314,609,349,1262,0
2564,daySequence1--01262.jpg,go,219,391,240,426,1262,0
2580,daySequence1--01268.jpg,go,592,306,610,341,1268,0
2581,daySequence1--01268.jpg,go,814,398,832,428,1268,0
2582,daySequence1--01268.jpg,go,211,378,238,423,1268,0
2592,daySequence1--01272.jpg,go,591,298,612,338,1272,0
2593,daySequence1--01272.jpg,go,818,394,836,424,1272,0
2594,daySequence1--01272.jpg,go,204,375,231,420,1272,0
2595,daySequence1--01273.jpg,go,592,296,610,336,1273,0
2596,daySequence1--01273.jpg,go,816,387,837,422,1273,0
2597,daySequence1--01273.jpg,go,204,373,231,418,1273,0
2616,daySequence1--01280.jpg,go,820,392,841,422,1280,0
2617,daySequence1--01280.jpg,go,590,298,608,333,1280,0
2618,daySequence1--01280.jpg,go,193,374,220,419,1280,0
2652,daySequence1--01292.jpg,go,824,395,842,425,1292,0
2653,daySequence1--01292.jpg,go,585,298,603,333,1292,0
2654,daySequence1--01292.jpg,go,171,377,198,422,1292,0
2679,daySequence1--01301.jpg,go,826,387,847,422,1301,0
2680,daySequence1--01301.jpg,go,154,368,181,413,1301,0
2681,daySequence1--01301.jpg,go,580,288,601,328,1301,0
2694,daySequence1--01306.jpg,go,828,393,846,423,1306,0
2695,daySequence1--01306.jpg,go,578,289,596,329,1306,0
2696,daySequence1--01306.jpg,go,146,369,176,424,1306,0
2706,daySequence1--01310.jpg,go,830,392,848,422,1310,0
2707,daySequence1--01310.jpg,go,576,286,597,326,1310,0
2708,daySequence1--01310.jpg,go,138,369,171,419,1310,0
2754,daySequence1--01326.jpg,go,839,389,860,419,1326,0
2755,daySequence1--01326.jpg,go,570,278,591,318,1326,0
2756,daySequence1--01326.jpg,go,104,357,140,422,1326,0
2760,daySequence1--01328.jpg,go,840,382,864,422,1328,0
2761,daySequence1--01328.jpg,go,570,278,591,318,1328,0
2762,daySequence1--01328.jpg,go,98,362,137,422,1328,0
2790,daySequence1--01338.jpg,go,804,383,828,423,1338,0
2791,daySequence1--01338.jpg,go,520,272,541,312,1338,0
2792,daySequence1--01338.jpg,go,14,356,50,416,1338,0
2800,daySequence1--01342.jpg,go,768,374,792,414,1342,0
2801,daySequence1--01342.jpg,go,476,252,500,302,1342,0
2804,daySequence1--01344.jpg,go,748,369,772,409,1344,0
2805,daySequence1--01344.jpg,go,452,245,476,295,1344,0
2822,daySequence1--01353.jpg,go,335,217,362,267,1353,0
2823,daySequence1--01353.jpg,go,654,349,681,394,1353,0
2828,daySequence1--01356.jpg,go,296,202,320,257,1356,0
2829,daySequence1--01356.jpg,go,620,339,650,389,1356,0
2834,daySequence1--01359.jpg,go,248,184,284,244,1359,0
2835,daySequence1--01359.jpg,go,589,333,616,383,1359,0
2838,daySequence1--01361.jpg,go,216,175,249,230,1361,0
2839,daySequence1--01361.jpg,go,564,326,591,376,1361,0
2842,daySequence1--01363.jpg,go,536,329,566,379,1363,0
2843,daySequence1--01363.jpg,go,180,172,216,232,1363,0
2852,daySequence1--01368.jpg,go,440,335,470,385,1368,0
2853,daySequence1--01368.jpg,go,60,160,96,225,1368,0
2864,daySequence1--01377.jpg,go,99,332,138,397,1377,0
2865,daySequence1--01378.jpg,go,42,339,84,409,1378,0
2872,daySequence1--01754.jpg,go,639,442,651,462,1754,0
2873,daySequence1--01760.jpg,go,638,446,650,466,1760,0
2874,daySequence1--01760.jpg,go,673,446,685,466,1760,0
2876,daySequence1--01762.jpg,go,638,454,650,474,1762,0
2879,daySequence1--01772.jpg,go,681,441,693,461,1772,0
2884,daySequence1--01781.jpg,go,653,434,665,454,1781,0
2885,daySequence1--01781.jpg,go,689,432,701,457,1781,0
2893,daySequence1--01791.jpg,go,652,436,664,456,1791,0
2904,daySequence1--01801.jpg,go,653,432,665,452,1801,0
2905,daySequence1--01801.jpg,go,691,431,706,456,1801,0
2919,daySequence1--01810.jpg,go,689,429,701,449,1810,0
2921,daySequence1--01814.jpg,go,646,411,661,431,1814,0
2926,daySequence1--01817.jpg,go,651,423,663,443,1817,0
2927,daySequence1--01817.jpg,go,695,427,707,447,1817,0
2929,daySequence1--01819.jpg,go,653,436,665,456,1819,0
2930,daySequence1--01819.jpg,go,697,439,709,459,1819,0
2931,daySequence1--01820.jpg,go,654,431,666,451,1820,0
2932,daySequence1--01820.jpg,go,699,436,711,456,1820,0
2935,daySequence1--01822.jpg,go,655,423,670,448,1822,0
2936,daySequence1--01822.jpg,go,702,432,714,452,1822,0
2944,daySequence1--01827.jpg,go,659,419,671,439,1827,0
2945,daySequence1--01827.jpg,go,705,423,717,443,1827,0
2946,daySequence1--01828.jpg,go,658,415,670,440,1828,0
2947,daySequence1--01828.jpg,go,705,423,717,443,1828,0
2950,daySequence1--01830.jpg,go,654,415,669,440,1830,0
2951,daySequence1--01830.jpg,go,703,424,715,444,1830,0
2952,daySequence1--01831.jpg,go,654,418,666,438,1831,0
2953,daySequence1--01831.jpg,go,701,422,713,442,1831,0
2954,daySequence1--01832.jpg,go,652,413,664,438,1832,0
2955,daySequence1--01832.jpg,go,786,454,801,479,1832,0
2969,daySequence1--01841.jpg,go,686,413,701,443,1841,0
2970,daySequence1--01841.jpg,go,636,417,651,437,1841,0
2973,daySequence1--01843.jpg,go,685,421,697,441,1843,0
2974,daySequence1--01844.jpg,go,630,416,645,436,1844,0
2979,daySequence1--01847.jpg,go,626,416,641,441,1847,0
3022,daySequence1--01865.jpg,go,788,462,800,482,1865,0
3023,daySequence1--01865.jpg,go,676,413,691,438,1865,0
3024,daySequence1--01865.jpg,go,616,408,628,433,1865,0
3025,daySequence1--01865.jpg,go,299,439,314,459,1865,0
3036,daySequence1--01869.jpg,go,795,458,807,478,1869,0
3037,daySequence1--01869.jpg,go,677,408,692,433,1869,0
3038,daySequence1--01869.jpg,go,616,403,631,428,1869,0
3039,daySequence1--01869.jpg,go,289,432,304,457,1869,0
3048,daySequence1--01872.jpg,go,684,412,696,432,1872,0
3049,daySequence1--01872.jpg,go,800,453,815,478,1872,0
3050,daySequence1--01872.jpg,go,618,398,633,428,1872,0
3051,daySequence1--01872.jpg,go,283,429,298,459,1872,0
3056,daySequence1--01874.jpg,go,806,456,818,476,1874,0
3057,daySequence1--01874.jpg,go,686,410,698,430,1874,0
3058,daySequence1--01874.jpg,go,619,398,637,428,1874,0
3059,daySequence1--01874.jpg,go,280,430,292,460,1874,0
3064,daySequence1--01876.jpg,go,688,400,703,425,1876,0
3065,daySequence1--01876.jpg,go,622,393,637,423,1876,0
3066,daySequence1--01876.jpg,go,275,434,290,454,1876,0
3067,daySequence1--01877.jpg,go,813,436,828,466,1877,0
3068,daySequence1--01877.jpg,go,621,392,639,412,1877,0
3069,daySequence1--01877.jpg,go,272,424,287,449,1877,0
3137,daySequence1--01897.jpg,warning,867,427,888,458,1897,0
3138,daySequence1--01897.jpg,warning,209,423,227,450,1897,0
3139,daySequence1--01897.jpg,warning,717,374,735,401,1897,0
3140,daySequence1--01897.jpg,warning,635,372,653,399,1897,0
3141,daySequence1--01898.jpg,warning,871,429,889,456,1898,0
3142,daySequence1--01898.jpg,warning,204,421,222,448,1898,0
3143,daySequence1--01898.jpg,warning,718,373,736,400,1898,0
3144,daySequence1--01898.jpg,warning,636,371,654,398,1898,0
3153,daySequence1--01901.jpg,warning,636,362,660,393,1901,0
3154,daySequence1--01901.jpg,warning,723,368,741,395,1901,0
3155,daySequence1--01901.jpg,warning,880,421,901,457,1901,0
3156,daySequence1--01901.jpg,warning,188,410,209,441,1901,0
3169,daySequence1--01905.jpg,warning,727,360,748,396,1905,0
3170,daySequence1--01905.jpg,warning,892,425,913,456,1905,0
3171,daySequence1--01905.jpg,warning,639,359,657,390,1905,0
3172,daySequence1--01905.jpg,warning,168,406,192,437,1905,0
3173,daySequence1--01906.jpg,warning,894,418,918,463,1906,0
3174,daySequence1--01906.jpg,warning,163,407,184,438,1906,0
3175,daySequence1--01906.jpg,warning,638,358,659,389,1906,0
3176,daySequence1--01906.jpg,warning,730,365,748,392,1906,0
3201,daySequence1--01913.jpg,warning,915,421,936,452,1913,0
3202,daySequence1--01913.jpg,warning,116,396,143,432,1913,0
3203,daySequence1--01913.jpg,warning,634,344,658,380,1913,0
3204,daySequence1--01913.jpg,warning,732,349,756,385,1913,0
3213,daySequence1--01916.jpg,warning,918,417,939,448,1916,0
3214,daySequence1--01916.jpg,warning,90,388,114,424,1916,0
3215,daySequence1--01916.jpg,warning,626,334,653,374,1916,0
3216,daySequence1--01916.jpg,warning,732,345,750,376,1916,0
3233,daySequence1--01921.jpg,warning,924,413,948,449,1921,0
3234,daySequence1--01921.jpg,warning,724,336,748,372,1921,0
3235,daySequence1--01921.jpg,warning,42,386,69,422,1921,0
3236,daySequence1--01921.jpg,warning,618,336,639,363,1921,0
3237,daySequence1--01922.jpg,warning,926,413,950,449,1922,0
3238,daySequence1--01922.jpg,warning,34,382,58,422,1922,0
3239,daySequence1--01922.jpg,warning,616,335,637,362,1922,0
3240,daySequence1--01922.jpg,warning,725,336,746,372,1922,0
3261,daySequence1--01928.jpg,warning,943,405,970,441,1928,0
3262,daySequence1--01928.jpg,warning,608,316,635,356,1928,0
3263,daySequence1--01928.jpg,warning,725,321,752,361,1928,0
3279,daySequence1--01934.jpg,warning,968,395,995,431,1934,0
3280,daySequence1--01934.jpg,warning,602,290,638,348,1934,0
3281,daySequence1--01934.jpg,warning,732,300,762,349,1934,0
3288,daySequence1--01937.jpg,warning,980,391,1010,431,1937,0
3289,daySequence1--01937.jpg,warning,602,288,638,342,1937,0
3290,daySequence1--01937.jpg,warning,735,293,768,347,1937,0
3297,daySequence1--01940.jpg,warning,992,387,1025,432,1940,0
3298,daySequence1--01940.jpg,warning,602,280,638,338,1940,0
3299,daySequence1--01940.jpg,warning,743,293,770,338,1940,0
3315,daySequence1--01946.jpg,warning,1022,384,1055,433,1946,0
3316,daySequence1--01946.jpg,warning,600,268,642,331,1946,0
3317,daySequence1--01946.jpg,warning,752,280,782,334,1946,0
3324,daySequence1--01949.jpg,stop,600,270,624,306,1949,0
3325,daySequence1--01949.jpg,stop,757,277,787,322,1949,0
3326,daySequence1--01949.jpg,stop,1039,383,1066,428,1949,0
3345,daySequence1--01956.jpg,stop,590,246,629,300,1956,0
3346,daySequence1--01956.jpg,stop,767,259,797,304,1956,0
3347,daySequence1--01956.jpg,stop,1068,373,1104,422,1956,0
3363,daySequence1--01962.jpg,stop,572,234,614,288,1962,0
3364,daySequence1--01962.jpg,stop,760,246,793,300,1962,0
3365,daySequence1--01962.jpg,stop,1085,372,1118,417,1962,0
3372,daySequence1--01965.jpg,stop,565,225,604,274,1965,0
3373,daySequence1--01965.jpg,stop,758,237,794,286,1965,0
3374,daySequence1--01965.jpg,stop,1092,369,1128,414,1965,0
3375,daySequence1--01966.jpg,stop,562,219,604,282,1966,0
3376,daySequence1--01966.jpg,stop,756,233,795,287,1966,0
3377,daySequence1--01966.jpg,stop,1096,365,1132,410,1966,0
3387,daySequence1--01970.jpg,stop,558,212,600,266,1970,0
3388,daySequence1--01970.jpg,stop,760,223,799,277,1970,0
3389,daySequence1--01970.jpg,stop,1114,358,1150,412,1970,0
3393,daySequence1--01972.jpg,stop,556,207,598,270,1972,0
3394,daySequence1--01972.jpg,stop,764,219,800,277,1972,0
3395,daySequence1--01972.jpg,stop,1125,361,1158,406,1972,0
3405,daySequence1--01976.jpg,stop,554,197,596,264,1976,0
3406,daySequence1--01976.jpg,stop,766,211,808,269,1976,0
3407,daySequence1--01976.jpg,stop,1140,354,1182,412,1976,0
3414,daySequence1--01979.jpg,stop,553,189,595,256,1979,0
3415,daySequence1--01979.jpg,stop,770,202,806,256,1979,0
3416,daySequence1--01979.jpg,stop,1158,354,1188,403,1979,0
3423,daySequence1--01982.jpg,stop,546,183,594,246,1982,0
3424,daySequence1--01982.jpg,stop,774,196,816,263,1982,0
3425,daySequence1--01982.jpg,stop,1169,348,1208,397,1982,0
3465,daySequence1--01996.jpg,stop,538,146,586,218,1996,0
3466,daySequence1--01996.jpg,stop,788,163,830,226,1996,0
3467,daySequence1--01996.jpg,stop,1224,332,1266,381,1996,0
3493,daySequence1--02005.jpg,go,655,418,667,438,2005,0
3494,daySequence1--02005.jpg,stop,534,125,588,206,2005,0
3495,daySequence1--02005.jpg,stop,796,145,838,208,2005,0
3496,daySequence1--02005.jpg,stop,1254,320,1280,374,2005,0
3497,daySequence1--02006.jpg,stop,533,123,584,199,2006,0
3498,daySequence1--02006.jpg,stop,796,143,841,206,2006,0
3499,daySequence1--02006.jpg,stop,1258,320,1280,374,2006,0
3504,daySequence1--02009.jpg,stop,532,120,586,201,2009,0
3505,daySequence1--02009.jpg,stop,799,141,841,204,2009,0
3542,daySequence1--02026.jpg,stop,533,125,584,206,2026,0
3543,daySequence1--02026.jpg,stop,800,145,845,208,2026,0
3554,daySequence1--02031.jpg,go,750,449,762,469,2031,0
3555,daySequence1--02031.jpg,stop,533,123,584,204,2031,0
3556,daySequence1--02031.jpg,stop,802,143,844,206,2031,0
3559,daySequence1--02033.jpg,stop,533,123,584,204,2033,0
3560,daySequence1--02033.jpg,stop,801,143,843,206,2033,0
3565,daySequence1--02036.jpg,stop,531,121,585,202,2036,0
3566,daySequence1--02036.jpg,stop,798,140,849,230,2036,0
3584,daySequence1--02044.jpg,stop,532,123,583,199,2044,0
3585,daySequence1--02044.jpg,stop,800,143,845,206,2044,0
3588,daySequence1--02046.jpg,stop,532,121,583,202,2046,0
3589,daySequence1--02046.jpg,stop,800,141,845,208,2046,0
3593,daySequence1--02048.jpg,go,748,449,766,469,2048,0
3594,daySequence1--02048.jpg,stop,533,123,584,199,2048,0
3595,daySequence1--02048.jpg,stop,802,143,844,206,2048,0
3612,daySequence1--02056.jpg,stop,533,120,584,205,2056,0
3613,daySequence1--02056.jpg,stop,800,143,845,206,2056,0
3617,daySequence1--02058.jpg,stop,533,123,584,199,2058,0
3618,daySequence1--02058.jpg,stop,799,140,850,225,2058,0
3623,daySequence1--02061.jpg,go,750,450,762,470,2061,0
3624,daySequence1--02061.jpg,stop,537,129,576,192,2061,0
3625,daySequence1--02061.jpg,stop,798,141,849,222,2061,0
3651,daySequence1--02072.jpg,go,749,450,764,470,2072,0
3652,daySequence1--02072.jpg,go,656,423,668,443,2072,0
3653,daySequence1--02072.jpg,stop,534,123,582,199,2072,0
3654,daySequence1--02072.jpg,stop,800,143,845,206,2072,0
3678,daySequence1--02083.jpg,stop,800,141,848,222,2083,0
3679,daySequence1--02083.jpg,stop,538,130,580,184,2083,0
3697,daySequence1--02090.jpg,go,749,446,764,471,2090,0
3698,daySequence1--02090.jpg,stop,797,141,851,222,2090,0
3699,daySequence1--02090.jpg,stop,534,127,579,203,2090,0
3715,daySequence1--02097.jpg,go,689,426,701,446,2097,0
3716,daySequence1--02097.jpg,stop,800,141,848,222,2097,0
3717,daySequence1--02097.jpg,stop,538,130,580,184,2097,0
3728,daySequence1--02101.jpg,stop,800,141,848,222,2101,0
3729,daySequence1--02101.jpg,stop,539,129,578,187,2101,0
3734,daySequence1--02104.jpg,go,750,449,762,469,2104,0
3735,daySequence1--02104.jpg,stop,799,141,847,222,2104,0
3736,daySequence1--02104.jpg,stop,533,123,584,199,2104,0
3737,daySequence1--02105.jpg,go,750,450,762,470,2105,0
3738,daySequence1--02105.jpg,stop,800,142,848,223,2105,0
3739,daySequence1--02105.jpg,stop,538,130,580,184,2105,0
3740,daySequence1--02106.jpg,go,750,449,762,469,2106,0
3741,daySequence1--02106.jpg,stop,799,141,847,222,2106,0
3742,daySequence1--02106.jpg,stop,533,120,584,205,2106,0
3751,daySequence1--02111.jpg,stop,802,143,844,206,2111,0
3752,daySequence1--02111.jpg,stop,539,130,578,184,2111,0
3753,daySequence1--02112.jpg,stop,800,143,845,206,2112,0
3754,daySequence1--02112.jpg,stop,533,120,584,205,2112,0
3768,daySequence1--02118.jpg,go,749,450,764,470,2118,0
3769,daySequence1--02118.jpg,stop,800,143,845,206,2118,0
3770,daySequence1--02118.jpg,stop,531,123,585,199,2118,0
3778,daySequence1--02122.jpg,stop,800,143,845,206,2122,0
3779,daySequence1--02122.jpg,stop,533,120,584,205,2122,0
3790,daySequence1--02127.jpg,go,750,450,762,470,2127,0
3791,daySequence1--02127.jpg,stop,534,123,582,204,2127,0
3792,daySequence1--02127.jpg,stop,802,143,844,206,2127,0
3793,daySequence1--02128.jpg,go,749,450,764,470,2128,0
3794,daySequence1--02128.jpg,stop,800,143,845,206,2128,0
3795,daySequence1--02128.jpg,stop,533,120,584,205,2128,0
3813,daySequence1--02136.jpg,stop,533,123,584,199,2136,0
3814,daySequence1--02136.jpg,stop,800,143,845,206,2136,0
3815,daySequence1--02137.jpg,stop,539,133,578,178,2137,0
3816,daySequence1--02137.jpg,stop,802,144,844,202,2137,0
3819,daySequence1--02139.jpg,stop,539,133,578,178,2139,0
3820,daySequence1--02139.jpg,stop,802,143,844,206,2139,0
3832,daySequence1--02145.jpg,stop,539,131,578,180,2145,0
3833,daySequence1--02145.jpg,stop,802,144,844,202,2145,0
3834,daySequence1--02146.jpg,stop,532,120,586,205,2146,0
3835,daySequence1--02146.jpg,stop,800,143,845,206,2146,0
3836,daySequence1--02147.jpg,stop,539,130,578,184,2147,0
3837,daySequence1--02147.jpg,stop,802,144,844,202,2147,0
3865,daySequence1--02160.jpg,go,751,450,763,470,2160,0
3866,daySequence1--02160.jpg,stop,800,143,845,206,2160,0
3867,daySequence1--02160.jpg,stop,528,120,588,210,2160,0
3882,daySequence1--02167.jpg,stop,802,143,844,206,2167,0
3883,daySequence1--02167.jpg,stop,538,132,580,181,2167,0
3884,daySequence1--02168.jpg,stop,800,143,845,206,2168,0
3885,daySequence1--02168.jpg,stop,533,120,584,205,2168,0
3911,daySequence1--02181.jpg,go,750,449,762,469,2181,0
3912,daySequence1--02181.jpg,go,656,424,668,444,2181,0
3913,daySequence1--02181.jpg,stop,802,143,844,206,2181,0
3914,daySequence1--02181.jpg,stop,539,132,578,181,2181,0
3919,daySequence1--02184.jpg,go,751,450,763,470,2184,0
3920,daySequence1--02184.jpg,stop,800,143,845,206,2184,0
3921,daySequence1--02184.jpg,stop,532,120,586,205,2184,0
3939,daySequence1--02192.jpg,go,689,426,701,446,2192,0
3940,daySequence1--02192.jpg,stop,800,143,845,206,2192,0
3941,daySequence1--02192.jpg,stop,533,122,584,203,2192,0
3944,daySequence1--02194.jpg,stop,800,143,845,206,2194,0
